heat,count,pmf,cdf
150,1,5.98659003831e-05,0.00622605363985
152,2,0.000119731800766,0.00634578544061
154,1,5.98659003831e-05,0.006405651341
155,1,5.98659003831e-05,0.00646551724138
156,1,5.98659003831e-05,0.00652538314176
157,2,0.000119731800766,0.00664511494253
158,1,5.98659003831e-05,0.00670498084291
159,1,5.98659003831e-05,0.0067648467433
160,1,5.98659003831e-05,0.00682471264368
161,1,5.98659003831e-05,0.00688457854406
163,1,5.98659003831e-05,0.00694444444444
165,1,5.98659003831e-05,0.00700431034483
166,1,5.98659003831e-05,0.00706417624521
171,1,5.98659003831e-05,0.00712404214559
174,1,5.98659003831e-05,0.00718390804598
175,1,5.98659003831e-05,0.00724377394636
176,1,5.98659003831e-05,0.00730363984674
184,1,5.98659003831e-05,0.00736350574713
185,1,5.98659003831e-05,0.00742337164751
188,1,5.98659003831e-05,0.00748323754789
189,1,5.98659003831e-05,0.00754310344828
191,3,0.000179597701149,0.00772270114943
192,2,0.000119731800766,0.00784243295019
193,3,0.000179597701149,0.00802203065134
196,2,0.000119731800766,0.00814176245211
197,1,5.98659003831e-05,0.00820162835249
198,2,0.000119731800766,0.00832136015326
201,1,5.98659003831e-05,0.00838122605364
206,1,5.98659003831e-05,0.00844109195402
207,2,0.000119731800766,0.00856082375479
208,1,5.98659003831e-05,0.00862068965517
209,1,5.98659003831e-05,0.00868055555556
210,1,5.98659003831e-05,0.00874042145594
211,1,5.98659003831e-05,0.00880028735632
212,1,5.98659003831e-05,0.0088601532567
213,2,0.000119731800766,0.00897988505747
215,2,0.000119731800766,0.00909961685824
217,1,5.98659003831e-05,0.00915948275862
218,1,5.98659003831e-05,0.009219348659
219,1,5.98659003831e-05,0.00927921455939
222,1,5.98659003831e-05,0.00933908045977
224,1,5.98659003831e-05,0.00939894636015
226,1,5.98659003831e-05,0.00945881226054
227,1,5.98659003831e-05,0.00951867816092
228,2,0.000119731800766,0.00963840996169
231,1,5.98659003831e-05,0.00969827586207
233,2,0.000119731800766,0.00981800766284
235,1,5.98659003831e-05,0.00987787356322
236,1,5.98659003831e-05,0.0099377394636
238,1,5.98659003831e-05,0.00999760536398
239,1,5.98659003831e-05,0.0100574712644
247,1,5.98659003831e-05,0.0101173371648
250,1,5.98659003831e-05,0.0101772030651
254,1,5.98659003831e-05,0.0102370689655
255,1,5.98659003831e-05,0.0102969348659
257,3,0.000179597701149,0.010476532567
260,3,0.000179597701149,0.0106561302682
261,2,0.000119731800766,0.010775862069
263,1,5.98659003831e-05,0.0108357279693
264,1,5.98659003831e-05,0.0108955938697
265,1,5.98659003831e-05,0.0109554597701
266,3,0.000179597701149,0.0111350574713
267,1,5.98659003831e-05,0.0111949233716
269,2,0.000119731800766,0.0113146551724
270,1,5.98659003831e-05,0.0113745210728
271,2,0.000119731800766,0.0114942528736
272,2,0.000119731800766,0.0116139846743
273,2,0.000119731800766,0.0117337164751
275,1,5.98659003831e-05,0.0117935823755
277,1,5.98659003831e-05,0.0118534482759
278,1,5.98659003831e-05,0.0119133141762
279,1,5.98659003831e-05,0.0119731800766
280,2,0.000119731800766,0.0120929118774
281,1,5.98659003831e-05,0.0121527777778
283,1,5.98659003831e-05,0.0122126436782
287,2,0.000119731800766,0.0123323754789
289,2,0.000119731800766,0.0124521072797
290,1,5.98659003831e-05,0.0125119731801
292,4,0.000239463601533,0.0127514367816
296,1,5.98659003831e-05,0.012811302682
297,1,5.98659003831e-05,0.0128711685824
300,1,5.98659003831e-05,0.0129310344828
301,1,5.98659003831e-05,0.0129909003831
303,1,5.98659003831e-05,0.0130507662835
304,3,0.000179597701149,0.0132303639847
306,2,0.000119731800766,0.0133500957854
307,2,0.000119731800766,0.0134698275862
308,1,5.98659003831e-05,0.0135296934866
309,1,5.98659003831e-05,0.013589559387
310,2,0.000119731800766,0.0137092911877
311,3,0.000179597701149,0.0138888888889
313,2,0.000119731800766,0.0140086206897
314,2,0.000119731800766,0.0141283524904
315,2,0.000119731800766,0.0142480842912
316,1,5.98659003831e-05,0.0143079501916
319,2,0.000119731800766,0.0144276819923
322,1,5.98659003831e-05,0.0144875478927
323,2,0.000119731800766,0.0146072796935
324,1,5.98659003831e-05,0.0146671455939
326,2,0.000119731800766,0.0147868773946
327,1,5.98659003831e-05,0.014846743295
328,1,5.98659003831e-05,0.0149066091954
330,1,5.98659003831e-05,0.0149664750958
333,4,0.000239463601533,0.0152059386973
334,1,5.98659003831e-05,0.0152658045977
336,1,5.98659003831e-05,0.0153256704981
337,1,5.98659003831e-05,0.0153855363985
339,1,5.98659003831e-05,0.0154454022989
341,2,0.000119731800766,0.0155651340996
342,1,5.98659003831e-05,0.015625
343,4,0.000239463601533,0.0158644636015
345,1,5.98659003831e-05,0.0159243295019
346,2,0.000119731800766,0.0160440613027
349,1,5.98659003831e-05,0.0161039272031
350,2,0.000119731800766,0.0162236590038
352,1,5.98659003831e-05,0.0162835249042
353,3,0.000179597701149,0.0164631226054
356,1,5.98659003831e-05,0.0165229885057
358,2,0.000119731800766,0.0166427203065
359,3,0.000179597701149,0.0168223180077
360,1,5.98659003831e-05,0.016882183908
362,1,5.98659003831e-05,0.0169420498084
363,1,5.98659003831e-05,0.0170019157088
364,1,5.98659003831e-05,0.0170617816092
366,2,0.000119731800766,0.01718151341
367,3,0.000179597701149,0.0173611111111
370,2,0.000119731800766,0.0174808429119
373,3,0.000179597701149,0.017660440613
375,2,0.000119731800766,0.0177801724138
376,1,5.98659003831e-05,0.0178400383142
377,2,0.000119731800766,0.0179597701149
378,1,5.98659003831e-05,0.0180196360153
379,1,5.98659003831e-05,0.0180795019157
380,1,5.98659003831e-05,0.0181393678161
381,2,0.000119731800766,0.0182590996169
382,1,5.98659003831e-05,0.0183189655172
383,1,5.98659003831e-05,0.0183788314176
384,2,0.000119731800766,0.0184985632184
385,2,0.000119731800766,0.0186182950192
392,1,5.98659003831e-05,0.0186781609195
393,1,5.98659003831e-05,0.0187380268199
395,3,0.000179597701149,0.0189176245211
396,1,5.98659003831e-05,0.0189774904215
398,1,5.98659003831e-05,0.0190373563218
399,1,5.98659003831e-05,0.0190972222222
401,2,0.000119731800766,0.019216954023
402,1,5.98659003831e-05,0.0192768199234
403,2,0.000119731800766,0.0193965517241
404,1,5.98659003831e-05,0.0194564176245
405,1,5.98659003831e-05,0.0195162835249
408,2,0.000119731800766,0.0196360153257
409,3,0.000179597701149,0.0198156130268
410,1,5.98659003831e-05,0.0198754789272
411,1,5.98659003831e-05,0.0199353448276
412,2,0.000119731800766,0.0200550766284
413,2,0.000119731800766,0.0201748084291
415,2,0.000119731800766,0.0202945402299
416,1,5.98659003831e-05,0.0203544061303
418,1,5.98659003831e-05,0.0204142720307
420,2,0.000119731800766,0.0205340038314
421,1,5.98659003831e-05,0.0205938697318
423,2,0.000119731800766,0.0207136015326
424,2,0.000119731800766,0.0208333333333
425,1,5.98659003831e-05,0.0208931992337
427,3,0.000179597701149,0.0210727969349
428,1,5.98659003831e-05,0.0211326628352
429,1,5.98659003831e-05,0.0211925287356
431,1,5.98659003831e-05,0.021252394636
433,3,0.000179597701149,0.0214319923372
434,2,0.000119731800766,0.0215517241379
436,1,5.98659003831e-05,0.0216115900383
437,3,0.000179597701149,0.0217911877395
438,1,5.98659003831e-05,0.0218510536398
439,1,5.98659003831e-05,0.0219109195402
441,1,5.98659003831e-05,0.0219707854406
442,1,5.98659003831e-05,0.022030651341
443,2,0.000119731800766,0.0221503831418
445,1,5.98659003831e-05,0.0222102490421
446,3,0.000179597701149,0.0223898467433
447,1,5.98659003831e-05,0.0224497126437
450,1,5.98659003831e-05,0.0225095785441
452,3,0.000179597701149,0.0226891762452
453,2,0.000119731800766,0.022808908046
454,1,5.98659003831e-05,0.0228687739464
456,1,5.98659003831e-05,0.0229286398467
461,1,5.98659003831e-05,0.0229885057471
462,1,5.98659003831e-05,0.0230483716475
464,2,0.000119731800766,0.0231681034483
467,1,5.98659003831e-05,0.0232279693487
469,1,5.98659003831e-05,0.023287835249
470,1,5.98659003831e-05,0.0233477011494
473,1,5.98659003831e-05,0.0234075670498
475,1,5.98659003831e-05,0.0234674329502
476,2,0.000119731800766,0.023587164751
477,2,0.000119731800766,0.0237068965517
479,1,5.98659003831e-05,0.0237667624521
481,2,0.000119731800766,0.0238864942529
482,4,0.000239463601533,0.0241259578544
484,3,0.000179597701149,0.0243055555556
485,1,5.98659003831e-05,0.0243654214559
486,1,5.98659003831e-05,0.0244252873563
487,2,0.000119731800766,0.0245450191571
488,1,5.98659003831e-05,0.0246048850575
489,1,5.98659003831e-05,0.0246647509579
491,2,0.000119731800766,0.0247844827586
492,3,0.000179597701149,0.0249640804598
495,2,0.000119731800766,0.0250838122605
497,1,5.98659003831e-05,0.0251436781609
498,1,5.98659003831e-05,0.0252035440613
499,1,5.98659003831e-05,0.0252634099617
500,2,0.000119731800766,0.0253831417625
501,2,0.000119731800766,0.0255028735632
502,1,5.98659003831e-05,0.0255627394636
504,1,5.98659003831e-05,0.025622605364
505,2,0.000119731800766,0.0257423371648
507,2,0.000119731800766,0.0258620689655
508,1,5.98659003831e-05,0.0259219348659
509,2,0.000119731800766,0.0260416666667
512,1,5.98659003831e-05,0.026101532567
513,1,5.98659003831e-05,0.0261613984674
514,1,5.98659003831e-05,0.0262212643678
517,2,0.000119731800766,0.0263409961686
519,1,5.98659003831e-05,0.026400862069
520,2,0.000119731800766,0.0265205938697
521,1,5.98659003831e-05,0.0265804597701
522,2,0.000119731800766,0.0267001915709
523,2,0.000119731800766,0.0268199233716
524,2,0.000119731800766,0.0269396551724
527,1,5.98659003831e-05,0.0269995210728
528,1,5.98659003831e-05,0.0270593869732
529,1,5.98659003831e-05,0.0271192528736
530,1,5.98659003831e-05,0.0271791187739
531,3,0.000179597701149,0.0273587164751
532,2,0.000119731800766,0.0274784482759
533,1,5.98659003831e-05,0.0275383141762
534,1,5.98659003831e-05,0.0275981800766
536,2,0.000119731800766,0.0277179118774
537,1,5.98659003831e-05,0.0277777777778
538,4,0.000239463601533,0.0280172413793
539,1,5.98659003831e-05,0.0280771072797
540,1,5.98659003831e-05,0.0281369731801
542,1,5.98659003831e-05,0.0281968390805
543,1,5.98659003831e-05,0.0282567049808
544,4,0.000239463601533,0.0284961685824
545,2,0.000119731800766,0.0286159003831
546,1,5.98659003831e-05,0.0286757662835
548,1,5.98659003831e-05,0.0287356321839
550,2,0.000119731800766,0.0288553639847
554,3,0.000179597701149,0.0290349616858
555,2,0.000119731800766,0.0291546934866
556,3,0.000179597701149,0.0293342911877
557,1,5.98659003831e-05,0.0293941570881
558,7,0.000419061302682,0.0298132183908
559,1,5.98659003831e-05,0.0298730842912
560,1,5.98659003831e-05,0.0299329501916
563,3,0.000179597701149,0.0301125478927
564,1,5.98659003831e-05,0.0301724137931
565,3,0.000179597701149,0.0303520114943
566,2,0.000119731800766,0.030471743295
567,1,5.98659003831e-05,0.0305316091954
568,2,0.000119731800766,0.0306513409962
569,2,0.000119731800766,0.0307710727969
570,2,0.000119731800766,0.0308908045977
571,1,5.98659003831e-05,0.0309506704981
572,2,0.000119731800766,0.0310704022989
573,1,5.98659003831e-05,0.0311302681992
574,1,5.98659003831e-05,0.0311901340996
576,1,5.98659003831e-05,0.03125
577,1,5.98659003831e-05,0.0313098659004
579,1,5.98659003831e-05,0.0313697318008
582,2,0.000119731800766,0.0314894636015
584,1,5.98659003831e-05,0.0315493295019
585,4,0.000239463601533,0.0317887931034
586,1,5.98659003831e-05,0.0318486590038
587,1,5.98659003831e-05,0.0319085249042
592,1,5.98659003831e-05,0.0319683908046
593,3,0.000179597701149,0.0321479885057
594,1,5.98659003831e-05,0.0322078544061
595,1,5.98659003831e-05,0.0322677203065
596,1,5.98659003831e-05,0.0323275862069
597,1,5.98659003831e-05,0.0323874521073
598,2,0.000119731800766,0.032507183908
600,1,5.98659003831e-05,0.0325670498084
602,1,5.98659003831e-05,0.0326269157088
603,3,0.000179597701149,0.03280651341
604,1,5.98659003831e-05,0.0328663793103
606,2,0.000119731800766,0.0329861111111
607,2,0.000119731800766,0.0331058429119
609,1,5.98659003831e-05,0.0331657088123
611,1,5.98659003831e-05,0.0332255747126
612,2,0.000119731800766,0.0333453065134
613,2,0.000119731800766,0.0334650383142
615,1,5.98659003831e-05,0.0335249042146
616,1,5.98659003831e-05,0.0335847701149
617,1,5.98659003831e-05,0.0336446360153
621,3,0.000179597701149,0.0338242337165
622,1,5.98659003831e-05,0.0338840996169
623,1,5.98659003831e-05,0.0339439655172
624,4,0.000239463601533,0.0341834291188
625,1,5.98659003831e-05,0.0342432950192
626,1,5.98659003831e-05,0.0343031609195
627,1,5.98659003831e-05,0.0343630268199
628,1,5.98659003831e-05,0.0344228927203
629,1,5.98659003831e-05,0.0344827586207
631,1,5.98659003831e-05,0.0345426245211
632,2,0.000119731800766,0.0346623563218
635,2,0.000119731800766,0.0347820881226
636,3,0.000179597701149,0.0349616858238
637,1,5.98659003831e-05,0.0350215517241
638,1,5.98659003831e-05,0.0350814176245
640,2,0.000119731800766,0.0352011494253
642,1,5.98659003831e-05,0.0352610153257
643,2,0.000119731800766,0.0353807471264
644,1,5.98659003831e-05,0.0354406130268
645,1,5.98659003831e-05,0.0355004789272
646,1,5.98659003831e-05,0.0355603448276
649,1,5.98659003831e-05,0.035620210728
650,1,5.98659003831e-05,0.0356800766284
653,1,5.98659003831e-05,0.0357399425287
654,1,5.98659003831e-05,0.0357998084291
655,2,0.000119731800766,0.0359195402299
656,3,0.000179597701149,0.036099137931
657,2,0.000119731800766,0.0362188697318
659,3,0.000179597701149,0.036398467433
660,2,0.000119731800766,0.0365181992337
661,1,5.98659003831e-05,0.0365780651341
662,1,5.98659003831e-05,0.0366379310345
663,1,5.98659003831e-05,0.0366977969349
665,3,0.000179597701149,0.036877394636
666,1,5.98659003831e-05,0.0369372605364
668,2,0.000119731800766,0.0370569923372
669,1,5.98659003831e-05,0.0371168582375
670,1,5.98659003831e-05,0.0371767241379
672,2,0.000119731800766,0.0372964559387
673,1,5.98659003831e-05,0.0373563218391
674,2,0.000119731800766,0.0374760536398
675,1,5.98659003831e-05,0.0375359195402
676,1,5.98659003831e-05,0.0375957854406
677,2,0.000119731800766,0.0377155172414
681,1,5.98659003831e-05,0.0377753831418
683,1,5.98659003831e-05,0.0378352490421
685,3,0.000179597701149,0.0380148467433
686,3,0.000179597701149,0.0381944444444
688,1,5.98659003831e-05,0.0382543103448
691,3,0.000179597701149,0.038433908046
692,2,0.000119731800766,0.0385536398467
693,1,5.98659003831e-05,0.0386135057471
695,1,5.98659003831e-05,0.0386733716475
696,1,5.98659003831e-05,0.0387332375479
697,1,5.98659003831e-05,0.0387931034483
698,1,5.98659003831e-05,0.0388529693487
699,2,0.000119731800766,0.0389727011494
701,1,5.98659003831e-05,0.0390325670498
702,1,5.98659003831e-05,0.0390924329502
704,3,0.000179597701149,0.0392720306513
705,1,5.98659003831e-05,0.0393318965517
707,1,5.98659003831e-05,0.0393917624521
709,1,5.98659003831e-05,0.0394516283525
710,2,0.000119731800766,0.0395713601533
711,2,0.000119731800766,0.039691091954
712,2,0.000119731800766,0.0398108237548
713,1,5.98659003831e-05,0.0398706896552
714,2,0.000119731800766,0.0399904214559
715,2,0.000119731800766,0.0401101532567
716,1,5.98659003831e-05,0.0401700191571
718,1,5.98659003831e-05,0.0402298850575
719,2,0.000119731800766,0.0403496168582
720,1,5.98659003831e-05,0.0404094827586
721,1,5.98659003831e-05,0.040469348659
724,1,5.98659003831e-05,0.0405292145594
725,2,0.000119731800766,0.0406489463602
727,2,0.000119731800766,0.0407686781609
728,1,5.98659003831e-05,0.0408285440613
732,1,5.98659003831e-05,0.0408884099617
733,2,0.000119731800766,0.0410081417625
734,1,5.98659003831e-05,0.0410680076628
735,1,5.98659003831e-05,0.0411278735632
736,3,0.000179597701149,0.0413074712644
737,1,5.98659003831e-05,0.0413673371648
738,1,5.98659003831e-05,0.0414272030651
741,1,5.98659003831e-05,0.0414870689655
743,1,5.98659003831e-05,0.0415469348659
745,1,5.98659003831e-05,0.0416068007663
746,3,0.000179597701149,0.0417863984674
748,2,0.000119731800766,0.0419061302682
751,3,0.000179597701149,0.0420857279693
752,1,5.98659003831e-05,0.0421455938697
753,2,0.000119731800766,0.0422653256705
754,2,0.000119731800766,0.0423850574713
755,1,5.98659003831e-05,0.0424449233716
756,2,0.000119731800766,0.0425646551724
757,2,0.000119731800766,0.0426843869732
758,2,0.000119731800766,0.0428041187739
759,2,0.000119731800766,0.0429238505747
761,1,5.98659003831e-05,0.0429837164751
762,1,5.98659003831e-05,0.0430435823755
764,2,0.000119731800766,0.0431633141762
765,1,5.98659003831e-05,0.0432231800766
767,1,5.98659003831e-05,0.043283045977
769,3,0.000179597701149,0.0434626436782
770,4,0.000239463601533,0.0437021072797
771,1,5.98659003831e-05,0.0437619731801
772,1,5.98659003831e-05,0.0438218390805
773,3,0.000179597701149,0.0440014367816
775,1,5.98659003831e-05,0.044061302682
776,2,0.000119731800766,0.0441810344828
779,1,5.98659003831e-05,0.0442409003831
781,2,0.000119731800766,0.0443606321839
784,1,5.98659003831e-05,0.0444204980843
785,3,0.000179597701149,0.0446000957854
786,1,5.98659003831e-05,0.0446599616858
789,3,0.000179597701149,0.044839559387
790,1,5.98659003831e-05,0.0448994252874
791,2,0.000119731800766,0.0450191570881
792,2,0.000119731800766,0.0451388888889
794,2,0.000119731800766,0.0452586206897
795,1,5.98659003831e-05,0.04531848659
796,1,5.98659003831e-05,0.0453783524904
797,2,0.000119731800766,0.0454980842912
798,1,5.98659003831e-05,0.0455579501916
799,1,5.98659003831e-05,0.045617816092
800,1,5.98659003831e-05,0.0456776819923
801,1,5.98659003831e-05,0.0457375478927
803,2,0.000119731800766,0.0458572796935
805,2,0.000119731800766,0.0459770114943
807,1,5.98659003831e-05,0.0460368773946
808,1,5.98659003831e-05,0.046096743295
809,1,5.98659003831e-05,0.0461566091954
810,2,0.000119731800766,0.0462763409962
811,3,0.000179597701149,0.0464559386973
812,4,0.000239463601533,0.0466954022989
813,1,5.98659003831e-05,0.0467552681992
814,1,5.98659003831e-05,0.0468151340996
815,1,5.98659003831e-05,0.046875
819,2,0.000119731800766,0.0469947318008
820,2,0.000119731800766,0.0471144636015
821,2,0.000119731800766,0.0472341954023
822,2,0.000119731800766,0.0473539272031
824,3,0.000179597701149,0.0475335249042
825,2,0.000119731800766,0.047653256705
826,1,5.98659003831e-05,0.0477131226054
831,1,5.98659003831e-05,0.0477729885057
833,1,5.98659003831e-05,0.0478328544061
834,1,5.98659003831e-05,0.0478927203065
836,1,5.98659003831e-05,0.0479525862069
837,1,5.98659003831e-05,0.0480124521073
838,1,5.98659003831e-05,0.0480723180077
839,2,0.000119731800766,0.0481920498084
840,1,5.98659003831e-05,0.0482519157088
841,3,0.000179597701149,0.04843151341
843,3,0.000179597701149,0.0486111111111
844,1,5.98659003831e-05,0.0486709770115
845,3,0.000179597701149,0.0488505747126
847,2,0.000119731800766,0.0489703065134
848,1,5.98659003831e-05,0.0490301724138
849,1,5.98659003831e-05,0.0490900383142
850,3,0.000179597701149,0.0492696360153
852,5,0.000299329501916,0.0495689655172
853,2,0.000119731800766,0.049688697318
854,2,0.000119731800766,0.0498084291188
855,1,5.98659003831e-05,0.0498682950192
856,4,0.000239463601533,0.0501077586207
857,1,5.98659003831e-05,0.0501676245211
858,2,0.000119731800766,0.0502873563218
859,2,0.000119731800766,0.0504070881226
860,2,0.000119731800766,0.0505268199234
861,2,0.000119731800766,0.0506465517241
862,3,0.000179597701149,0.0508261494253
863,2,0.000119731800766,0.0509458812261
864,1,5.98659003831e-05,0.0510057471264
865,4,0.000239463601533,0.051245210728
867,3,0.000179597701149,0.0514248084291
868,2,0.000119731800766,0.0515445402299
869,2,0.000119731800766,0.0516642720307
870,1,5.98659003831e-05,0.051724137931
871,2,0.000119731800766,0.0518438697318
872,3,0.000179597701149,0.052023467433
873,3,0.000179597701149,0.0522030651341
875,2,0.000119731800766,0.0523227969349
877,4,0.000239463601533,0.0525622605364
879,1,5.98659003831e-05,0.0526221264368
880,2,0.000119731800766,0.0527418582375
881,1,5.98659003831e-05,0.0528017241379
883,1,5.98659003831e-05,0.0528615900383
884,3,0.000179597701149,0.0530411877395
885,4,0.000239463601533,0.053280651341
887,4,0.000239463601533,0.0535201149425
888,4,0.000239463601533,0.0537595785441
889,1,5.98659003831e-05,0.0538194444444
890,3,0.000179597701149,0.0539990421456
891,2,0.000119731800766,0.0541187739464
892,1,5.98659003831e-05,0.0541786398467
893,2,0.000119731800766,0.0542983716475
894,4,0.000239463601533,0.054537835249
895,2,0.000119731800766,0.0546575670498
896,2,0.000119731800766,0.0547772988506
897,3,0.000179597701149,0.0549568965517
898,3,0.000179597701149,0.0551364942529
899,2,0.000119731800766,0.0552562260536
900,4,0.000239463601533,0.0554956896552
902,3,0.000179597701149,0.0556752873563
904,2,0.000119731800766,0.0557950191571
907,4,0.000239463601533,0.0560344827586
909,3,0.000179597701149,0.0562140804598
910,2,0.000119731800766,0.0563338122605
912,1,5.98659003831e-05,0.0563936781609
913,2,0.000119731800766,0.0565134099617
914,2,0.000119731800766,0.0566331417625
916,1,5.98659003831e-05,0.0566930076628
918,3,0.000179597701149,0.056872605364
920,1,5.98659003831e-05,0.0569324712644
921,2,0.000119731800766,0.0570522030651
922,2,0.000119731800766,0.0571719348659
923,2,0.000119731800766,0.0572916666667
924,1,5.98659003831e-05,0.057351532567
925,1,5.98659003831e-05,0.0574113984674
926,2,0.000119731800766,0.0575311302682
927,3,0.000179597701149,0.0577107279693
928,4,0.000239463601533,0.0579501915709
929,1,5.98659003831e-05,0.0580100574713
931,1,5.98659003831e-05,0.0580699233716
932,5,0.000299329501916,0.0583692528736
933,3,0.000179597701149,0.0585488505747
934,1,5.98659003831e-05,0.0586087164751
935,2,0.000119731800766,0.0587284482759
936,1,5.98659003831e-05,0.0587883141762
938,2,0.000119731800766,0.058908045977
939,1,5.98659003831e-05,0.0589679118774
940,2,0.000119731800766,0.0590876436782
941,6,0.000359195402299,0.0594468390805
942,1,5.98659003831e-05,0.0595067049808
943,2,0.000119731800766,0.0596264367816
944,1,5.98659003831e-05,0.059686302682
945,2,0.000119731800766,0.0598060344828
947,2,0.000119731800766,0.0599257662835
948,2,0.000119731800766,0.0600454980843
949,4,0.000239463601533,0.0602849616858
951,1,5.98659003831e-05,0.0603448275862
953,1,5.98659003831e-05,0.0604046934866
954,1,5.98659003831e-05,0.060464559387
956,1,5.98659003831e-05,0.0605244252874
958,1,5.98659003831e-05,0.0605842911877
959,4,0.000239463601533,0.0608237547893
960,1,5.98659003831e-05,0.0608836206897
961,1,5.98659003831e-05,0.06094348659
962,4,0.000239463601533,0.0611829501916
963,2,0.000119731800766,0.0613026819923
966,3,0.000179597701149,0.0614822796935
968,3,0.000179597701149,0.0616618773946
970,2,0.000119731800766,0.0617816091954
972,2,0.000119731800766,0.0619013409962
973,2,0.000119731800766,0.0620210727969
974,6,0.000359195402299,0.0623802681992
975,2,0.000119731800766,0.0625
976,2,0.000119731800766,0.0626197318008
977,2,0.000119731800766,0.0627394636015
978,2,0.000119731800766,0.0628591954023
979,2,0.000119731800766,0.0629789272031
981,3,0.000179597701149,0.0631585249042
982,2,0.000119731800766,0.063278256705
983,3,0.000179597701149,0.0634578544061
985,4,0.000239463601533,0.0636973180077
987,5,0.000299329501916,0.0639966475096
988,5,0.000299329501916,0.0642959770115
989,2,0.000119731800766,0.0644157088123
990,1,5.98659003831e-05,0.0644755747126
992,2,0.000119731800766,0.0645953065134
993,2,0.000119731800766,0.0647150383142
994,1,5.98659003831e-05,0.0647749042146
995,1,5.98659003831e-05,0.0648347701149
996,1,5.98659003831e-05,0.0648946360153
997,1,5.98659003831e-05,0.0649545019157
998,1,5.98659003831e-05,0.0650143678161
999,2,0.000119731800766,0.0651340996169
1000,3,0.000179597701149,0.065313697318
1002,1,5.98659003831e-05,0.0653735632184
1003,3,0.000179597701149,0.0655531609195
1005,3,0.000179597701149,0.0657327586207
1007,4,0.000239463601533,0.0659722222222
1008,2,0.000119731800766,0.066091954023
1009,4,0.000239463601533,0.0663314176245
1011,2,0.000119731800766,0.0664511494253
1012,1,5.98659003831e-05,0.0665110153257
1013,1,5.98659003831e-05,0.0665708812261
1014,2,0.000119731800766,0.0666906130268
1015,3,0.000179597701149,0.066870210728
1017,1,5.98659003831e-05,0.0669300766284
1018,4,0.000239463601533,0.0671695402299
1019,2,0.000119731800766,0.0672892720307
1020,1,5.98659003831e-05,0.067349137931
1021,2,0.000119731800766,0.0674688697318
1022,1,5.98659003831e-05,0.0675287356322
1023,1,5.98659003831e-05,0.0675886015326
1024,1,5.98659003831e-05,0.067648467433
1025,1,5.98659003831e-05,0.0677083333333
